EN-493,CESARS MEDIANA CON POLLO,23.90,ENSALADAS
EN-691,SENSACION MEDIANA CON POLLO,23.90,ENSALADAS
EN-971,HONEY MEDIANA CON POLLO,23.90,ENSALADAS
EN-156,COCIDA GRANDE,22.90,ENSALADAS
EN-214,FRESCA GRANDE,22.90,ENSALADAS
EN-762,DELICIA GRANDE SOLO,23.90,ENSALADAS
EN-487,CESARS GRANDE SOLO,24.90,ENSALADAS
EN-703,SENSACION GRANDE SOLO,24.90,ENSALADAS
EN-606,HONEY GRANDE SOLO,24.90,ENSALADAS
EN-419,DELICIA GRANDE CON POLLO,31.90,ENSALADAS
EN-690,CESARS GRANDE CON POLLO,32.90,ENSALADAS
EN-894,SENSACION GRANDE CON POLLO,32.90,ENSALADAS
EN-381,HONEY GRANDE CON POLLO,32.90,ENSALADAS
AD-991,HUEVO,3.90,ADICIONAL
AD-939,TEQUENO,4.90,ADICIONAL
AD-377,PLATANO,3.90,ADICIONAL
AD-265,ANTICUCHO,12.90,ADICIONAL
AD-760,ARROZ,6.90,ADICIONAL
AD-764,PLATANO-HUEVO,6.90,ADICIONAL
AD-518,PAPAS FRITAS,15.90,ADICIONAL
AD-957,PAPAS FRITAS 1/2 PORCION,10.90,ADICIONAL
AD-477,PAPAS DORADAS,15.90,ADICIONAL
AD-502,PORCION DE CAMOTE,15.90,ADICIONAL
AD-814,PALTA,9.90,ADICIONAL
AD-546,CHOCLO,9.90,ADICIONAL
BE-747,COCA COLA 1/2 LITRO,7.00,BEBIDAS
BE-864,INKA COLA 1/2 LITRO,7.00,BEBIDAS
BE-489,FANTA 1/2 LITRO,7.00,BEBIDAS
BE-227,SPRITE1/2 LITRO,7.00,BEBIDAS
BE-903,CHICHA1/2 LITRO,10.50,BEBIDAS
BE-199,LIMONADA 1 LITRO,10.50,BEBIDAS
BE-584,COCA COLA 1 LITRO,15.50,BEBIDAS
BE-160,INKA COLA 1 LITRO,15.50,BEBIDAS
BE-987,FANTA 1 LITRO,15.50,BEBIDAS
BE-536,SPRITE 1 LITRO,15.50,BEBIDAS
BE-141,CHICHA 1 LITRO,21.90,BEBIDAS
BE-442,LIMONADA 1 LITRO,21.90,BEBIDAS
BE-137,CERVEZA PILSEN,12.00,BEBIDAS
BE-431,CERVEZA CUSQUENA,12.50,BEBIDAS
BE-738,CERVEZA HEINEKEN,18.90,BEBIDAS
BE-695,SANGRIA,36.90,BEBIDAS
BE-475,INTIPALKA SYRAH,71.90,BEBIDAS
BE-810,INTIPALKA MALBEC,71.90,BEBIDAS
BE-955,CASILLERO DEL DIABLO TINTO,73.90,BEBIDAS
BE-851,CASILLERO DEL DIABLO BLANCO,73.90,BEBIDAS
BE-265,TABERNERO GRAN TINTO,49.90,BEBIDAS
BE-896,FINA RESERVA TINTO,128.90,BEBIDAS
PO-751,MAZAMORRA MORADA,8.90,POSTRES
PO-731,ARROZ CON LECHE,8.90,POSTRES
PO-171,TORTA DE CHOCOLATE,15.90,POSTRES
PO-172,TORTA DE NARANJA,15.90,POSTRES
PO-611,TRES LECHES,15.90,POSTRES
PO-620,CHEESECAKE DE FRESA,15.90,POSTRES
P0-621,CHEESECAKE DE MARACUYA,15.90,POSTRES
PO-471,1 BOLA DE HELADO,8.90,POSTRES
PO-283,2 BOLAS DE HELADO,14.90,POSTRES
